ROW;111;8464;Glass;1.00;30.00;3.21;0.00;;;;;;;;;
ROW;103;8465;Tobak;1.00;53.00;10.60;0.00;;;;;;;;;
ROW;105;8466;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;101;8467;Biltvätt;1.00;120.00;24.00;0.00;;;;;;;;;
ROW;pca120415;8468;TW Venison 6,8kg;1.00;424.15;84.83;0.00;;;;;;;;;
ROW;105;8469;Kiosk;1.00;35.00;3.75;0.00;;;;;;;;;
ROW;105;8470;Kiosk;1.00;20.00;2.14;0.00;;;;;;;;;
ROW;102;8471;Biltillbehör;1.00;0.00;0.00;0.00;;;;;;;;;
ROW;105;8472;Kiosk;1.00;12.00;1.29;0.00;;;;;;;;;
ROW;111;8472;Glass;1.00;19.00;2.04;0.00;;;;;;;;;
ROW;105;8473;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;105;8473;Kiosk;1.00;12.00;1.29;0.00;;;;;;;;;
ROW;105;8249;Kiosk;1.00;24.00;2.57;0.00;;;;;;;;;
ROW;105;8250;Kiosk;1.00;12.00;1.29;0.00;;;;;;;;;
ROW;103;8251;Tobak;1.00;450.00;90.00;0.00;;;;;;;;;
ROW;4895092832945;8252;Aktiveringskula snack;1.00;0.00;0.00;0.00;;;;;;;;;
ROW;103;8253;Tobak;3.00;129.00;25.80;0.00;;;;;;;;;
ROW;100211151;8254;Tugg Bra. Retr. Lamm 12-15cm;1.00;25.00;5.00;0.00;;;;;;;;;
ROW;110;8254;diverse tillbehör;2.00;26.00;5.20;0.00;;;;;;;;;
ROW;200310797;8357;Kattsand Spade Fin;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;200410934;8357;K-Sele/Kopp T Blommor/fjärilar refl. M;1.00;179.00;35.80;0.00;;;;;;;;;
ROW;200410918;8358;K-Halsb. T Reflex/Filt Grå S.Lås;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;111;8359;Glass;1.00;20.00;2.14;0.00;;;;;;;;;
ROW;105;8360;Kiosk;2.00;24.00;2.57;0.00;;;;;;;;;
ROW;400110002;8361;Foderblandning Gnagarbl. u pellets Lyx Lösvikt;0.81;36.23;7.25;0.00;;;;;;;;;
ROW;400210147;8361;S-Godis JR Farm Tork. Majskolv 2-p;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;105;8474;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;200110318;8475;PP C Deli Turkey 1,5kg;1.00;104.50;20.90;0.00;;;;;;;;;
ROW;200611200;8475;K-Lek LV Mus Pälsmus Skrammla;1.00;15.00;3.00;0.00;;;;;;;;;
ROW;100211210;8476;Tuggknut Pigg 17cm;1.00;19.00;3.80;0.00;;;;;;;;;
ROW;100413609;8476;Klicker;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;101;8477;Biltvätt;1.00;120.00;24.00;0.00;;;;;;;;;
ROW;111;8478;Glass;1.00;14.00;1.50;0.00;;;;;;;;;
ROW;107;8479;Drivmedel;1.00;462.37;92.47;0.00;;;;;;;;;
ROW;103;8480;Tobak;1.00;48.00;9.60;0.00;;;;;;;;;
ROW;103;8481;Tobak;1.00;300.00;60.00;0.00;;;;;;;;;
ROW;106;8482;Uthyrning Släp;1.00;80.00;16.00;0.00;;;;;;;;;
ROW;200110440;8483;RC Sp Sensible 4kg;1.00;449.00;89.80;0.00;;;;;;;;;
ROW;200110318;8483;PP C Deli Turkey 1,5kg;1.00;209.00;41.80;0.00;;;;;;;;;
ROW;pca120613;8483;TW River 2,27kg;1.00;114.50;22.90;0.00;;;;;;;;;
ROW;106;8484;Uthyrning Släp;1.00;80.00;16.00;0.00;;;;;;;;;
ROW;101;8485;Biltvätt;1.00;120.00;24.00;0.00;;;;;;;;;
ROW;101;8486;Biltvätt;1.00;120.00;24.00;0.00;;;;;;;;;
ROW;107;8487;Drivmedel;1.00;200.63;40.13;0.00;;;;;;;;;
ROW;100316181;8488;Tillsk. Sv Djurapoteket Glu/Kon/MSM/C-vit 120g;1.00;299.00;59.80;0.00;;;;;;;;;
ROW;103;8489;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;100116075;8490;Sund Hundmat Fryst Oxblandn 500g;10.00;220.00;44.00;0.00;;;;;;;;;
ROW;200311510;8491;K-Sand Smily Cat Lavendel 10kg;1.00;189.00;37.80;0.00;;;;;;;;;
ROW;0881201;8492;Hamster angora hanar;1.00;120.00;24.00;0.00;;;;;;;;;
ROW;900910034;8492;Djurmapp ArkenZoo;1.00;0.00;0.00;0.00;;;;;;;;;
ROW;400110461;8492;S-Mat VL CuniNature Hamster 750g;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;400610334;8492;Hjul Hamster Metall 17cm;1.00;119.00;23.80;0.00;;;;;;;;;
ROW;400110057;8492;Skål Keram. Morot/Hamster;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;400110072;8492;*Vattenfl. Classic 150ml;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;500510152;8492;*Akvarieväxter i kruka pg.3;1.00;55.00;11.00;0.00;;;;;;;;;
ROW;400110074;8493;Vattenfl. Classic 600ml;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;101;8494;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;pca110715;8495;Professional 15kg;1.00;549.00;109.80;0.00;;;;;;;;;
ROW;953136;8496;Chinchillasand;1.00;35.00;7.00;0.00;;;;;;;;;
ROW;400510281;8496;Bomatr. Hamstervadd 30g;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;400310199;8496;Burspån löspackat 20 L;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;100114701;8497;RC RF Maltese Adult 1,5kg;1.00;199.00;39.80;0.00;;;;;;;;;
ROW;102;8498;Biltillbehör;1.00;149.00;29.80;0.00;;;;;;;;;
ROW;100210959;8499;Snittar Våg;0.21;8.19;1.64;0.00;;;;;;;;;
ROW;100211215;8499;Tuggknut vit 25-26cm;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;104;8500;Tidning;1.00;13.00;0.74;0.00;;;;;;;;;
ROW;110;8501;diverse tillbehör;1.00;60.00;12.00;0.00;;;;;;;;;
ROW;105;8502;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;105;8503;Kiosk;3.00;51.00;5.46;0.00;;;;;;;;;
ROW;103;8504;Tobak;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;105;8504;Kiosk;1.00;5.00;0.54;0.00;;;;;;;;;
ROW;104;8255;Tidning;1.00;13.00;0.74;0.00;;;;;;;;;
ROW;pca110603;8256;Performance  3kg;1.00;169.00;33.80;0.00;;;;;;;;;
ROW;104;8257;Tidning;1.00;13.00;0.74;0.00;;;;;;;;;
ROW;105;8258;Kiosk;1.00;20.00;2.14;0.00;;;;;;;;;
ROW;105;8259;Kiosk;1.00;29.00;3.11;0.00;;;;;;;;;
ROW;101;8260;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;103;8261;Tobak;1.00;43.00;8.60;0.00;;;;;;;;;
ROW;100315236;8362;Tandkräm Trixie köttsmak 100g;1.00;79.00;15.80;0.00;;;;;;;;;
ROW;500110007;8363;Fryst Röda mygglarver 100g;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;7350004259045;8363;Svarta mygg Fryst 100g;1.00;52.00;10.40;0.00;;;;;;;;;
ROW;7350004259052;8363;Vita mygg Fryst 100g;1.00;52.00;10.40;0.00;;;;;;;;;
ROW;103;8363;Tobak;3.00;135.00;27.00;0.00;;;;;;;;;
ROW;103;8364;Tobak;1.00;32.00;6.40;0.00;;;;;;;;;
ROW;103;8364;Tobak;1.00;43.00;8.60;0.00;;;;;;;;;
ROW;105;8365;Kiosk;1.00;20.00;2.14;0.00;;;;;;;;;
ROW;105;8505;Kiosk;1.00;20.00;2.14;0.00;;;;;;;;;
ROW;105;8505;Kiosk;1.00;20.00;2.14;0.00;;;;;;;;;
ROW;200410888;8506;K-Halsb. Reflex/Brite gul;2.00;118.00;23.60;0.00;;;;;;;;;
ROW;103;8507;Tobak;1.00;43.00;8.60;0.00;;;;;;;;;
ROW;104;8508;Tidning;1.00;13.00;0.74;0.00;;;;;;;;;
ROW;105;8509;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;105;8509;Kiosk;2.00;20.00;2.14;0.00;;;;;;;;;
ROW;105;8510;Kiosk;1.00;5.00;0.54;0.00;;;;;;;;;
ROW;111;8511;Glass;1.00;13.00;1.39;0.00;;;;;;;;;
ROW;105;8512;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;103;8512;Tobak;1.00;31.00;6.20;0.00;;;;;;;;;
ROW;107;8513;Drivmedel;1.00;417.00;83.40;0.00;;;;;;;;;
ROW;100211180;8514;Tugg Pressad 26-27cm;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;100514205;8514;Skylt Varning för hund 30x19cm;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;100214710;8515;Naturt. Arken Mixpåse Large 200-250gr;1.00;50.00;10.00;0.00;;;;;;;;;
ROW;103;8516;Tobak;1.00;54.00;10.80;0.00;;;;;;;;;
ROW;100411689;8517;Flexi Compact 2-5 Svart;1.00;249.00;49.80;0.00;;;;;;;;;
ROW;100315336;8517;Tikskydd Buster Svart Stl.3;1.00;119.00;23.80;0.00;;;;;;;;;
ROW;500710609;8518;Slöjstjärt Mix small;2.00;118.00;23.60;0.00;;;;;;;;;
ROW;500510516;8518;Grus Euro.Guld 2-3mm 2kg;1.00;89.00;17.80;0.00;;;;;;;;;
ROW;500310089;8518;Syretabletter;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;500111110;8518;F-Mat Tetra Goldfish Colour100ml;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;500510150;8518;*Akvarieväxter i kruka pg.1;1.00;35.00;7.00;0.00;;;;;;;;;
ROW;104;8519;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;7350010470168;8525;Silversalva 50ml;1.00;168.00;33.60;0.00;;;;;;;;;
ROW;105;8526;Kiosk;1.00;5.00;0.54;0.00;;;;;;;;;
ROW;200110364;8526;RC Kitten 400g;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;200611392;8526;K-Lek GoCat Kattvippa Da Bird;1.00;119.00;23.80;0.00;;;;;;;;;
ROW;110;8526;diverse tillbehör;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;200611407;8526;K-Lek Skinneez Höna m. kattmynta 10cm;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;200611263;8526;K-Lek GoCat Kattvippa Cat Tail 95cm;1.00;79.00;15.80;0.00;;;;;;;;;
ROW;200611197;8526;K-Lek LV Boll/Rulle;3.00;45.00;9.00;0.00;;;;;;;;;
ROW;200511079;8526;Klösbräda wellpap;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;200110528;8526;G.Gold Oxkött i sås 85g;2.00;16.00;3.20;0.00;;;;;;;;;
ROW;100311287;8527;Halskrage Buster 5/25cm;-1.00;-85.00;-17.00;0.00;;;;;;;;;
ROW;100413580;8528;Halsbands Refill Citron Antiskall 60ml;1.00;181.66;36.33;0.00;;;;;;;;;
ROW;pca110815;8528;Puppy 15kg;2.00;1055.34;211.07;0.00;;;;;;;;;
ROW;106;8529;Uthyrning Släp;1.00;140.00;28.00;0.00;;;;;;;;;
ROW;105;8530;Kiosk;1.00;35.00;3.75;0.00;;;;;;;;;
ROW;104;8530;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;200310748;8531;Ohyreprep. Exner 100ml;1.00;159.00;31.80;0.00;;;;;;;;;
ROW;200410907;8531;K-Halsb. T Kitten Rosa/hjärtan 8mm;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;100210959;8532;Snittar Våg;0.86;33.35;6.67;0.00;;;;;;;;;
ROW;200311328;8533;Mun Plaque off 40gr;1.00;219.00;43.80;0.00;;;;;;;;;
ROW;200410919;8533;K-Halsb. T Reflex/Filt S.Lås Bl.färg;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;106;8534;Uthyrning Släp;1.00;650.00;130.00;0.00;;;;;;;;;
ROW;105;8535;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;101;8536;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;103;8536;Tobak;1.00;53.00;10.60;0.00;;;;;;;;;
ROW;106;8537;Uthyrning Släp;1.00;80.00;16.00;0.00;;;;;;;;;
ROW;5410340613696;8538;Nature Gerbil 2,5kg;1.00;0.00;0.00;0.00;;;;;;;;;
ROW;400310198;8262;Burspån löspackat 110L;1.00;149.00;29.80;0.00;;;;;;;;;
ROW;103;8263;Tobak;1.00;53.00;10.60;0.00;;;;;;;;;
ROW;100110416;8264;Hills C. Puppy LB 12kg;1.00;549.00;109.80;0.00;;;;;;;;;
ROW;100211215;8264;Tuggknut vit 25-26cm;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;104;8265;Tidning;1.00;13.00;0.74;0.00;;;;;;;;;
ROW;104;8266;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;103;8266;Tobak;1.00;43.00;8.60;0.00;;;;;;;;;
ROW;103;8366;Tobak;1.00;480.00;96.00;0.00;;;;;;;;;
ROW;100110582;8367;RC Maxi Adult +5 15kg;1.00;629.00;125.80;0.00;;;;;;;;;
ROW;100110582;8368;RC Maxi Adult +5 15kg;-1.00;-629.00;-125.80;0.00;;;;;;;;;
ROW;100211160;8369;Tugg Bra. Vr.pin Bacon 25cm;1.00;17.00;3.40;0.00;;;;;;;;;
ROW;101;8370;Biltvätt;1.00;120.00;24.00;0.00;;;;;;;;;
ROW;106;8371;Uthyrning Släp;1.00;80.00;16.00;0.00;;;;;;;;;
ROW;103;8372;Tobak;1.00;43.00;8.60;0.00;;;;;;;;;
ROW;110;8520;diverse tillbehör;1.00;25.00;5.00;0.00;;;;;;;;;
ROW;100415189;8520;Täcke Hurtta Regn Svart 40;1.00;489.00;97.80;0.00;;;;;;;;;
ROW;100116066;8520;Sam´s Field Ch & Pot Adult Medium 2,5kg;1.00;149.00;29.80;0.00;;;;;;;;;
ROW;pca120613;8521;TW River 2,27kg;1.00;229.00;45.80;0.00;;;;;;;;;
ROW;200310797;8522;Kattsand Spade Fin;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;101;8523;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;103;8524;Tobak;1.00;43.00;8.60;0.00;;;;;;;;;
ROW;100311287;8525;Halskrage Buster 5/25cm;1.00;85.00;17.00;0.00;;;;;;;;;
ROW;400310198;8538;Burspån löspackat 110L;1.00;0.00;0.00;0.00;;;;;;;;;
ROW;300310185;8538;Sepiaskal VL Mineral 12 cm;1.00;0.00;0.00;0.00;;;;;;;;;
ROW;200110318;8539;PP C Deli Turkey 1,5kg;-1.00;-209.00;-41.80;0.00;;;;;;;;;
ROW;200310842;8540;K-Sand ECL. Str.Scented 10kg;1.00;199.00;39.80;0.00;;;;;;;;;
ROW;200311287;8540;K-sand Katty Kattströ säck 20kg;1.00;195.00;39.00;0.00;;;;;;;;;
ROW;400310433;8541;Badsand Chinchilla 2kg;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;400110002;8541;Foderblandning Gnagarbl. u pellets Lyx Lösvikt;0.10;4.28;0.86;0.00;;;;;;;;;
ROW;106;8542;Uthyrning Släp;1.00;80.00;16.00;0.00;;;;;;;;;
ROW;101;8543;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;110;8544;diverse tillbehör;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;104;8545;Tidning;1.00;13.00;0.74;0.00;;;;;;;;;
ROW;102;8546;Biltillbehör;1.00;145.00;29.00;0.00;;;;;;;;;
ROW;105;8547;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;105;8547;Kiosk;1.00;12.00;1.29;0.00;;;;;;;;;
ROW;101;8548;Biltvätt;1.00;140.00;28.00;0.00;;;;;;;;;
ROW;106;8549;Uthyrning Släp;1.00;160.00;32.00;0.00;;;;;;;;;
ROW;103;8550;Tobak;1.00;48.00;9.60;0.00;;;;;;;;;
ROW;104;8551;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;103;8552;Tobak;1.00;430.00;86.00;0.00;;;;;;;;;
ROW;103;8552;Tobak;1.00;36.00;7.20;0.00;;;;;;;;;
ROW;100115671;8553;RC XSmall Junior 1,5 kg;1.00;219.00;43.80;0.00;;;;;;;;;
ROW;100311566;8553;Valp kissmatta 40x60 7-p;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;100311459;8553;H-Schampo Espr. Puppy&Kitten 355ml;1.00;169.00;33.80;0.00;;;;;;;;;
ROW;105;8553;Kiosk;1.00;16.00;1.71;0.00;;;;;;;;;
ROW;105;8553;Kiosk;1.00;15.00;1.61;0.00;;;;;;;;;
ROW;103;8553;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;102;8554;Biltillbehör;1.00;25.00;5.00;0.00;;;;;;;;;
ROW;104;8555;Tidning;1.00;22.00;1.25;0.00;;;;;;;;;
ROW;107;8556;Drivmedel;1.00;92.00;18.40;0.00;;;;;;;;;
ROW;105;8557;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;104;8557;Tidning;1.00;19.00;1.08;0.00;;;;;;;;;
ROW;106;8558;Uthyrning Släp;1.00;80.00;16.00;0.00;;;;;;;;;
ROW;110;8559;diverse tillbehör;1.00;41.00;8.20;0.00;;;;;;;;;
ROW;200310748;8559;Ohyreprep. Exner 100ml;1.00;159.00;31.80;0.00;;;;;;;;;
ROW;200110595;8559;PP W. Deli. Turkey Wet 85g;1.00;13.00;2.60;0.00;;;;;;;;;
ROW;200611407;8559;K-Lek Skinneez Höna m. kattmynta 10cm;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;200611153;8559;K-Lek T Fjäderkon;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;200211271;8559;Kattg. PlanetPet Chick Fillet Chip 50g;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;100210959;8560;Snittar Våg;0.57;22.23;4.45;0.00;;;;;;;;;
ROW;200110397;8560;RC RF Persian 400g;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;200110364;8560;RC Kitten 400g;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;pca120115;8561;TW Bison 13,61kg;1.00;369.50;73.90;0.00;;;;;;;;;
ROW;100110591;8562;RC Medium Junior 15kg;1.00;679.00;135.80;0.00;;;;;;;;;
ROW;105;8563;Kiosk;1.00;29.00;3.11;0.00;;;;;;;;;
ROW;106;8267;Uthyrning Släp;1.00;80.00;16.00;0.00;;;;;;;;;
ROW;102;8268;Biltillbehör;1.00;25.00;5.00;0.00;;;;;;;;;
ROW;104;8269;Tidning;1.00;13.00;0.74;0.00;;;;;;;;;
ROW;pca110807;8270;Puppy 7,5kg;1.00;319.00;63.80;0.00;;;;;;;;;
ROW;101;8271;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;111;8272;Glass;1.00;15.00;1.61;0.00;;;;;;;;;
ROW;103;8564;Tobak;1.00;38.00;7.60;0.00;;;;;;;;;
ROW;103;8565;Tobak;1.00;31.00;6.20;0.00;;;;;;;;;
ROW;106;8566;Uthyrning Släp;1.00;160.00;32.00;0.00;;;;;;;;;
ROW;103;8567;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;100115693;8568;RC RF Labrador Sterilised 12 kg;1.00;566.00;113.20;0.00;;;;;;;;;
ROW;100110682;8568;RC RF Labrador 12kg;1.00;557.00;111.40;0.00;;;;;;;;;
ROW;103;8569;Tobak;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;110;8570;diverse tillbehör;1.00;79.00;15.80;0.00;;;;;;;;;
ROW;104;8571;Tidning;1.00;13.00;0.74;0.00;;;;;;;;;
ROW;200110510;8572;Bozita Tet/Gelé Kolja 370g;1.00;12.90;2.58;0.00;;;;;;;;;
ROW;200110515;8572;Bozita Tet/Gelé Älg 370g;1.00;12.90;2.58;0.00;;;;;;;;;
ROW;200110511;8572;Bozita Tet/Gelé Kyck.lever 370g;1.00;12.90;2.58;0.00;;;;;;;;;
ROW;100214709;8572;Naturt. Arken Mixpåse Small 100-150gr;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;103;8573;Tobak;10.00;530.00;106.00;0.00;;;;;;;;;
ROW;103;8574;Tobak;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;104;8574;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;104;8575;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;100114228;8576;RC Mini Starter M&B 3kg;1.00;199.20;39.84;0.00;;;;;;;;;
ROW;200310809;8576;Luktb. UrineOff Cat spray 500ml.;1.00;179.00;35.80;0.00;;;;;;;;;
ROW;105;8576;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;400510281;8577;Bomatr. Hamstervadd 30g;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;400310190;8577;Badsand W.M. Lösvikt;1.00;35.00;7.00;0.00;;;;;;;;;
ROW;105;8577;Kiosk;1.00;5.00;0.54;0.00;;;;;;;;;
ROW;104;8578;Tidning;1.00;13.00;0.74;0.00;;;;;;;;;
ROW;500510455;8579;Plastväxter Sandfot 12cm;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;104;8580;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;100110845;8581;Matskål Keram. Dog 1,7L;1.00;149.00;29.80;0.00;;;;;;;;;
ROW;102;8582;Biltillbehör;1.00;145.00;29.00;0.00;;;;;;;;;
ROW;200511072;8583;Klösbräda Hörn m.topp Santo Grå;1.00;349.00;69.80;0.00;;;;;;;;;
ROW;600310033;8583;Kalkblock Sköldpaddselexir;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;100415186;8584;Täcke Hurtta Regn Svart 30;1.00;489.00;97.80;0.00;;;;;;;;;
ROW;100415186;8585;Täcke Hurtta Regn Svart 30;1.00;489.00;97.80;0.00;;;;;;;;;
ROW;101;8586;Biltvätt;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;105;8587;Kiosk;3.00;15.00;1.61;0.00;;;;;;;;;
ROW;101;8588;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;106;8589;Uthyrning Släp;1.00;160.00;32.00;0.00;;;;;;;;;
ROW;102;8589;Biltillbehör;1.00;18.00;3.60;0.00;;;;;;;;;
ROW;100210960;8590;*Snittar FP 1kg;0.67;25.94;5.19;0.00;;;;;;;;;
ROW;100211079;8590;Märgb. Foderråvara Grisfot torkad;1.00;19.00;3.80;0.00;;;;;;;;;
ROW;pca110607;8591;Performance  7,5kg;1.00;299.00;59.80;0.00;;;;;;;;;
ROW;100110366;8592;Hills C. Adult Chicken 3kg;1.00;229.00;45.80;0.00;;;;;;;;;
ROW;100210959;8592;Snittar Våg;0.83;32.37;6.47;0.00;;;;;;;;;
ROW;105;8593;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;102;8594;Biltillbehör;1.00;10.00;2.00;0.00;;;;;;;;;
ROW;100215703;8595;Hundg. Raci Biffsticks bitar Biff&Lamm 60g;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;104;8595;Tidning;1.00;13.00;0.74;0.00;;;;;;;;;
ROW;100411741;8596;Koppel Ham. Plom. 1,6x180cm;1.00;129.00;25.80;0.00;;;;;;;;;
ROW;100416194;8596;Halsb. Voapy  Linea Strl 35;1.00;109.00;21.80;0.00;;;;;;;;;
ROW;100110547;8596;Precept Pl. Puppy 3kg;1.00;225.00;45.00;0.00;;;;;;;;;
ROW;104;8597;Tidning;1.00;13.00;0.74;0.00;;;;;;;;;
ROW;105;8597;Kiosk;1.00;15.00;1.61;0.00;;;;;;;;;
ROW;103;8597;Tobak;3.00;129.00;25.80;0.00;;;;;;;;;
ROW;100211098;8598;Naturt. Foderråvara Grisöron My treats Svenska;4.00;52.00;10.40;0.00;;;;;;;;;
ROW;pca120415;8273;TW Venison 6,8kg;1.00;249.50;49.90;0.00;;;;;;;;;
ROW;104;8274;Tidning;1.00;13.00;0.74;0.00;;;;;;;;;
ROW;200310846;8275;K-Sand ECL. Str.Unscent.10kg;1.00;169.00;33.80;30.00;;;;;;;;;
ROW;200110602;8275;RC Wet Digest.Sensitive 85g;4.00;48.00;9.60;0.00;;;;;;;;;
ROW;100116075;8276;Sund Hundmat Fryst Oxblandn 500g;2.00;44.00;8.80;0.00;;;;;;;;;
ROW;100110418;8277;Hills C. Puppy Mini 1kg;3.00;229.00;45.80;56.00;;;;;;;;;
ROW;101;8278;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;100214470;8598;Tugg Black Tuggring Biff 12,5cm;2.00;98.00;19.60;0.00;;;;;;;;;
ROW;103;8599;Tobak;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;200111343;8600;Bozita Feline Kitten 2 kg;1.00;99.50;19.90;0.00;;;;;;;;;
ROW;110;8600;diverse tillbehör;1.00;99.00;19.80;0.00;;;;;;;;;
ROW;110;8600;diverse tillbehör;1.00;395.00;79.00;0.00;;;;;;;;;
ROW;200311287;8601;K-sand Katty Kattströ säck 20kg;1.00;195.00;39.00;0.00;;;;;;;;;
ROW;200310797;8601;Kattsand Spade Fin;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;104;8602;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;104;8602;Tidning;1.00;13.00;0.74;0.00;;;;;;;;;
ROW;106;8603;Uthyrning Släp;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;200310809;8604;Luktb. UrineOff Cat spray 500ml.;-1.00;-179.00;-35.80;0.00;;;;;;;;;
ROW;100311564;8605;Luktb. UrineOff Dog spray 500ml.;1.00;179.00;35.80;0.00;;;;;;;;;
ROW;104;8606;Tidning;1.00;13.00;0.74;0.00;;;;;;;;;
ROW;106;8607;Uthyrning Släp;1.00;80.00;16.00;0.00;;;;;;;;;
ROW;103;8608;Tobak;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;104;8609;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;103;8610;Tobak;1.00;48.00;9.60;0.00;;;;;;;;;
ROW;105;8611;Kiosk;1.00;12.00;1.29;0.00;;;;;;;;;
ROW;103;8611;Tobak;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;105;8612;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;103;8613;Tobak;1.00;54.00;10.80;0.00;;;;;;;;;
ROW;104;8614;Tidning;1.00;13.00;0.74;0.00;;;;;;;;;
ROW;104;8614;Tidning;1.00;14.00;0.79;0.00;;;;;;;;;
ROW;110;8615;diverse tillbehör;1.00;95.00;19.00;0.00;;;;;;;;;
ROW;100214461;8615;Tugg Black Tuggring Vit 12,5cm;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;100415186;8616;Täcke Hurtta Regn Svart 30;-1.00;-489.00;-97.80;0.00;;;;;;;;;
ROW;104;8617;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;103;8618;Tobak;2.00;92.00;18.40;0.00;;;;;;;;;
ROW;103;8619;Tobak;1.00;53.00;10.60;0.00;;;;;;;;;
ROW;pca110903;8620;Lamb & Rice 3kg;1.00;169.00;33.80;0.00;;;;;;;;;
ROW;100211098;8621;Naturt. Foderråvara Grisöron My treats Svenska;3.00;39.00;7.80;0.00;;;;;;;;;
ROW;104;8622;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;100110528;8623;PP Sensitive S&R 3kg;1.00;249.00;49.80;0.00;;;;;;;;;
